market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
DOTUSDT,2020-12-18 00:00:00+00:00,2020-12-20 16:00:00+00:00,Long1,-46.40621184589523,-0.04645617570390631,660,mature_trend,True,True,True,True,True,5.4091,5.273471186442255,5.7498,1.9661700351712925,0.7827100355828321,1.7407635911223505,1.3639168990366164,42.67700690071396,14.725555158238459,False,False,656,657,658,659,660,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.5191347012325211,0.10048510969878874,2.7862251041405885,0.9612098380329024,2.1207615233075043,0.453238059757806,0.5191347012325211,0.10048510969878874,2.7862251041405885,13.105117709257813,14.725555158238459,43.21859139109973,42.67700690071396,1.3639168990366164,14.071217164363812,13.105117709257813,0.10129440453252632,0.10048510969878874,False,False,False,True,False,False,True,False,True,True,other_long1
DOTUSDT,2020-12-21 04:00:00+00:00,2020-12-21 08:00:00+00:00,Long1,-89.13713333919036,-0.08927455682030229,679,other,True,True,True,True,True,5.359,5.300385289777316,5.577,1.3655655279322811,0.36716618215521457,0.8611966853762087,1.015170373648659,26.663129174251534,5.754125203269865,True,True,675,676,677,678,679,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0731639133288258,-1.5750013808206882,1.7808728421612274,0.8612264405668008,1.3102667282287326,0.6572909332216951,-1.0731639133288258,-1.5750013808206882,1.7808728421612274,-3.7178515802064354,5.754125203269865,27.625317157604275,26.663129174251534,1.015170373648659,-3.9615510448857663,-3.7178515802064354,-1.5750013808206882,-1.1722908871637505,False,False,False,False,False,True,True,False,False,False,other_long1
DOTUSDT,2021-01-02 00:00:00+00:00,2021-01-08 00:00:00+00:00,Long1,65.6490309776797,0.06580896395459064,750,mature_trend,True,True,True,True,True,8.6502,8.030081640860264,9.51,1.6961735617581961,1.2233407373036695,3.2326750771667974,1.1720599857352971,46.36063490814746,13.548445789774863,False,False,746,747,748,749,750,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.6042689614634916,0.2860294708946749,1.807042315155275,0.6734663824999032,1.295095506507951,0.5200129095620243,0.6042689614634916,0.2860294708946749,2.0376572132356836,10.839083131658782,13.548445789774863,47.51022137155016,46.36063490814746,1.1720599857352971,11.386844336170967,10.839083131658782,0.2860294708946749,0.3366167035876244,False,False,False,False,True,True,True,True,True,True,other_long1
DOTUSDT,2021-01-19 00:00:00+00:00,2021-01-20 08:00:00+00:00,Long1,-103.54269774327594,-0.10372671921475311,852,weakening_trend,True,True,True,True,True,16.81,16.248406131892843,18.2677,1.2844588612731167,0.4948509434910348,2.4998020943570722,0.9128780390494248,49.813981579807376,11.225538167127942,False,False,848,849,850,851,852,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3501200738547809,-0.4277321898637135,1.5050999389041702,0.9838983173917355,0.637808537825617,1.542623309411927,0.3501200738547809,-0.4277321898637135,1.9845360824307545,11.463568731853856,11.225538167127942,51.37418642773679,49.813981579807376,0.9128780390494248,18.349842101893834,11.463568731853856,0.3921712990439661,-0.4277321898637135,False,False,False,False,True,True,False,False,True,False,other_long1
DOTUSDT,2021-01-20 16:00:00+00:00,2021-01-21 20:00:00+00:00,Long1,-103.91508597860847,-0.10420780659967105,862,mature_trend,True,True,True,True,True,17.8221,16.234910156208603,17.49,0.0,1.410792246857517,2.75095616636618,0.9956199375344653,32.99969833407972,12.122216724264149,True,True,858,859,860,861,862,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0987792453313616,-1.3822376555915012,1.116054737927814,0.7373557631722907,1.004887886960668,0.7337691823537238,-1.0987792453313616,-1.3822376555915012,1.5697297444891058,-3.316599363579133,12.122216724264149,33.472989941749866,32.99969833407972,0.9956199375344653,-3.5009904707520043,-3.316599363579133,-1.3822376555915012,-1.2987598189443135,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2021-02-07 04:00:00+00:00,2021-02-07 12:00:00+00:00,Long1,-40.10125787541931,-0.04025614904965816,967,unstable_transition,True,True,True,True,True,19.9665,19.926173679071773,21.4,1.490953963653594,0.04194257971922307,1.1731842260337673,0.961110764650362,29.06417836377478,0.4390342733506465,True,True,963,964,965,966,967,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2120770075398394,-0.44182060313020116,1.4144041124328732,1.3645345460975395,0.7203611448863534,1.8942367391467416,-0.2120770075398394,-0.44182060313020116,1.4144041124328732,4.711316441502541,0.4390342733506465,31.206104641904535,29.06417836377478,0.961110764650362,11.22345739855909,4.711316441502541,0.3029009638076464,-0.44182060313020116,False,False,False,False,True,True,False,False,True,False,other_long1
DOTUSDT,2021-02-08 08:00:00+00:00,2021-02-15 00:00:00+00:00,Long1,137.37913386268121,0.13796527275423143,974,mature_trend,True,True,True,True,True,22.2563,20.025484751609063,20.8599,0.0,2.0485616923557575,2.868617071177672,1.0925475581875237,23.00059850798924,15.899118387700094,False,True,970,971,972,973,974,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.47702141670473286,-0.6702210014378086,0.9756038486506519,1.0175296391217727,0.740524480034148,1.3740661741187155,-0.47702141670473286,-1.3658255232164889,1.615752044146104,-1.1336396369975752,15.899118387700094,22.101820115149714,23.00059850798924,1.0925475581875237,-3.7241481777928556,-1.1336396369975752,-0.6054317547356485,-0.5689736359841745,False,False,False,False,False,True,True,False,False,False,other_long1
DOTUSDT,2021-02-15 12:00:00+00:00,2021-02-15 20:00:00+00:00,Long1,-52.402374967792035,-0.05255348450063273,1017,mature_trend,True,True,True,True,True,29.3141,27.105866280731586,29.4142,0.06255118758732012,1.3798965195864383,2.566820386702011,1.1980946563644947,32.075527601501754,3.1727134708921305,False,True,1013,1014,1015,1016,1017,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0237118835653196,-2.4839195660871884,2.783559091985156,0.9095592208307348,2.14058668676753,0.4249111827394608,-1.0237118835653196,-2.4839195660871884,2.9335319693173916,-6.087772219675564,3.1727134708921305,34.042822599236196,32.075527601501754,1.1980946563644947,-11.298185293257777,-6.087772219675564,-1.5604765780337837,-0.5580986286963229,False,False,False,False,False,False,True,False,False,False,other_long1
DOTUSDT,2021-02-22 04:00:00+00:00,2021-02-22 12:00:00+00:00,Long1,-73.42422614397245,-0.07367465437308725,1057,weakening_trend,True,True,True,True,True,38.4591,37.02632710165355,42.2848,1.903287935885282,0.7128053355689647,2.5567708401896234,1.1312029974204612,42.74798185657506,10.530080206174269,False,False,1053,1054,1055,1056,1057,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.2522208029974166,0.1416475661748988,1.3629525653217258,1.2708780533324902,0.8135117360376265,1.562212316103218,0.2522208029974166,0.1416475661748988,1.3629525653217258,12.535808330801606,10.530080206174269,43.654254637056,42.74798185657506,1.1312029974204612,18.501384791121453,12.535808330801606,0.7845962440524281,0.1416475661748988,False,False,False,False,True,True,False,False,True,True,other_long1
DOTUSDT,2021-03-11 16:00:00+00:00,2021-03-12 08:00:00+00:00,Long1,-33.94002613003472,-0.03408088189664716,1162,weakening_trend,True,True,True,True,True,37.0633,36.72129368718839,39.6,1.8095535351272642,0.24397001316043715,0.9118748097568503,1.0149243149796916,16.933217286019143,2.3519322284142596,True,True,1158,1159,1160,1161,1162,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.21184644249873427,-0.6077192812195524,1.4192087192556024,1.2022282768432657,0.8010128373077888,1.5008851554538944,-0.21184644249873427,-0.6077192812195524,1.5521770556563277,2.5006941424686175,2.3519322284142596,17.736546082368072,16.933217286019143,1.0149243149796916,-1.3147798378778894,2.5006941424686175,-0.6077192812195524,-0.37700316828652025,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2021-03-13 08:00:00+00:00,2021-03-14 00:00:00+00:00,Long1,-12.657569673641099,-0.012714431348820153,1172,mature_trend,True,True,True,True,True,38.011,36.471747843262484,37.57,0.0,1.121152103153378,1.4960842204044482,0.9934641901585642,16.846563591806994,1.825794082926464,False,True,1168,1169,1170,1171,1172,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6584443929502043,-1.3523738015657192,1.3110741971954958,0.998373436840174,1.0390708899343934,0.9608328426015389,-0.9437610740358189,-1.3523738015657192,1.3110741971954958,-7.5121950911694775,1.825794082926464,17.780515936633495,16.846563591806994,0.9934641901585642,-10.278942679577778,-7.5121950911694775,-1.2168250794076894,-0.9303904412562404,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2021-04-04 00:00:00+00:00,2021-04-06 12:00:00+00:00,Long1,-43.9164916690659,-0.044119384717242985,1302,mature_trend,True,True,True,True,True,44.4056,40.66972606226312,46.8,1.1005059685204055,1.7170696483959516,3.062135414616869,1.4153071013391738,37.93946729960769,9.482909072087114,False,False,1298,1299,1300,1301,1302,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.5509936526857617,0.49498191643477635,1.8630558567480238,1.6088148165423195,1.4132221191457528,1.1384019502290244,0.5509936526857617,0.49498191643477635,2.174905714600135,13.401613629125285,9.482909072087114,38.90447265701231,37.93946729960769,1.4153071013391738,18.90006479733315,13.401613629125285,1.068748921235464,0.49498191643477635,False,False,False,False,True,True,False,False,True,True,other_long1
DOTUSDT,2021-04-13 16:00:00+00:00,2021-04-14 12:00:00+00:00,Long1,-25.749401221855933,-0.025879775070290306,1360,mature_trend,True,True,True,True,True,42.68,40.974431531845624,41.7699,0.0,1.416069740672498,1.5043029321606143,0.9963841718729057,17.51115815035688,7.129088706235656,False,False,1356,1357,1358,1359,1360,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-0.5173057071172575,-0.8664165342692659,1.5329138706655476,0.8615077676800981,0.9896916357527012,0.8704810029286404,-0.5173057071172575,-0.8664165342692659,1.5329138706655476,-2.697401655984333,7.129088706235656,17.59730011450537,17.51115815035688,0.9963841718729057,-3.1747662862790023,-2.697401655984333,-0.5541974846575353,-0.09298210808904059,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2021-04-17 16:00:00+00:00,2021-04-18 00:00:00+00:00,Long1,-174.71067903216112,-0.17564070337286258,1384,other,True,True,True,True,True,43.4023,42.69988127557026,48.36,2.6002015959548386,0.3684027448798343,0.7104752786708042,1.2300310309409264,16.999436896088778,12.211332864845689,False,False,1380,1381,1382,1383,1384,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.1477999900228247,-0.1720156976552969,3.1783330317458334,1.725315917751343,1.8368779446009889,0.9392654110864838,0.1477999900228247,-0.5581718755559307,3.666097011865243,14.446105231153952,12.211332864845689,16.118896353128402,16.999436896088778,1.2300310309409264,18.65518462881998,14.446105231153952,0.11750866531181124,-0.1720156976552969,False,False,False,False,False,False,False,False,True,False,other_long1
DOTUSDT,2021-05-08 00:00:00+00:00,2021-05-09 12:00:00+00:00,Long1,-4.989917527286302,-0.005025302048677877,1506,weakening_trend,True,True,True,True,True,39.977,39.67931601149892,43.9,2.075498149917931,0.1574923699704759,1.0498319793602122,1.1286272098591092,30.6209164601781,5.74813829880928,False,False,1502,1503,1504,1505,1506,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.11129235054205687,-0.673867418887297,2.3596027908829864,1.4440963475790587,1.122896824327894,1.2860454462888142,0.11129235054205687,-0.673867418887297,2.3596027908829864,6.028106567076399,5.74813829880928,31.804864669288225,30.6209164601781,1.1286272098591092,15.838780225179896,6.028106567076399,0.4996844810094355,-0.673867418887297,False,False,False,False,False,True,False,False,True,False,other_long1
DOTUSDT,2021-05-16 00:00:00+00:00,2021-05-16 16:00:00+00:00,Long1,-91.721885563612,-0.09237694402556772,1554,weakening_trend,True,True,True,True,True,44.431,43.45821230417053,49.78,1.75093156401292,0.31843048826158393,1.0565149220184358,1.0863571372234435,20.961487152074362,5.709719133361716,False,False,1550,1551,1552,1553,1554,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.09158126555324664,-0.20179879742058066,2.0841617625855786,1.2044527150566782,1.1095218486587695,1.0855601595522113,0.09158126555324664,-0.20179879742058066,2.0841617625855786,5.990259339974909,5.709719133361716,21.44207959713597,20.961487152074362,1.0863571372234435,10.917978498731621,5.990259339974909,0.37207175107991963,-0.20179879742058066,False,False,False,False,True,True,False,False,True,False,other_long1
DOTUSDT,2021-08-17 00:00:00+00:00,2021-08-17 20:00:00+00:00,Long1,-120.56848035637977,-0.12154177560319714,2112,mature_trend,True,True,True,True,True,26.774,23.55629566841744,25.699,0.0,2.7652379274275587,3.9868877022145117,1.3734777768430997,24.087389385357554,23.696816773427738,False,False,2108,2109,2110,2111,2112,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,1.2912100299293214,0.8722932468375075,1.4600904106029984,1.2546238681430009,1.3114687386970094,0.9566555657205479,1.2912100299293214,0.8722932468375075,1.4789968196867322,13.547274728849311,23.696816773427738,21.779434860616014,24.087389385357554,1.3734777768430997,19.64421292435705,13.547274728849311,1.6475909147786656,0.8722932468375075,False,False,False,False,True,True,True,True,True,True,other_long1
DOTUSDT,2021-08-22 20:00:00+00:00,2021-08-24 08:00:00+00:00,Long1,-7.608231445531055,-0.007678977785804516,2147,other,True,True,True,True,True,27.685,27.252559924775337,29.351,1.4900901673335563,0.3867795342456493,1.8037200114437737,0.9426960365771528,23.52849455501802,2.6876428314995735,True,True,2143,2144,2145,2146,2147,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.12726547157622184,-0.64443018942997,1.5992084148813916,0.6745879505104566,0.9654294200252538,0.6987439335470124,-0.12726547157622184,-0.64443018942997,1.5992084148813916,-1.6919980095507938,2.6876428314995735,24.75675389556345,23.52849455501802,0.9426960365771528,-1.7776540076761442,-1.6919980095507938,-0.64443018942997,-0.572109086159781,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2021-08-31 00:00:00+00:00,2021-09-07 08:00:00+00:00,Long1,209.3698178658309,0.21133289621581094,2196,other,True,True,True,True,True,26.69,25.784806053634693,27.58,0.9143593884402371,0.9299691946274056,0.9670757907982419,1.1005793066668388,16.52974736514411,9.604227555185885,False,False,2192,2193,2194,2195,2196,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_energy_quality,False,0,-0.4766911823963299,-1.5348697661925994,3.3492265239496417,1.9762227542554462,1.9639085982986793,1.0062702286488459,-0.9440197131325957,-1.5348697661925994,3.3492265239496417,11.310484593161416,9.604227555185885,15.952448129360052,16.52974736514411,1.1005793066668388,12.38264319243886,11.310484593161416,-0.7429293152184332,0.011013783390383516,False,False,False,False,False,False,False,False,True,False,other_long1
DOTUSDT,2021-09-13 12:00:00+00:00,2021-09-17 08:00:00+00:00,Long1,-69.5321924923839,-0.07003619972260741,2277,mature_trend,True,True,True,True,True,36.05,32.78361981316724,38.07,0.8732241807071975,1.4120208725372532,1.9442521591120847,1.1862998342463942,28.55296044803227,15.254095098883145,False,False,2273,2274,2275,2276,2277,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.7501448750545295,0.15612337979601784,2.2911327513604642,0.9314174497463749,1.5952689103652182,0.5838623467770946,0.7501448750545295,0.15612337979601784,2.312747211278961,11.96603966072342,15.254095098883145,27.698532736982735,28.55296044803227,1.1862998342463942,13.723337856900471,11.96603966072342,0.3738892532550591,0.15612337979601784,False,False,False,False,True,True,True,True,True,True,other_long1
DOTUSDT,2021-10-11 04:00:00+00:00,2021-10-11 16:00:00+00:00,Long1,-48.70627230039107,-0.04909368808378138,2443,unstable_transition,True,True,True,True,True,35.33,34.84610367732362,37.45,1.858155012714885,0.4241294234034963,1.6560920080944759,1.0132516987453732,22.916528743442942,4.3930082963672525,True,True,2439,2440,2441,2442,2443,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3160311201273864,-0.6830957416870747,1.928274069798464,1.039461668258088,1.2677831941193987,0.8199049120382901,-0.3160311201273864,-0.6830957416870747,2.2175151802682316,2.7204944473998616,4.3930082963672525,23.877566429510143,22.916528743442942,1.0132516987453732,3.8003585184820103,2.7204944473998616,-0.5745335766696054,-0.6830957416870747,False,False,False,False,False,True,True,False,True,False,other_long1
